Status,Person ID,Time Range 1,Time Range 2,Activity 1,Activity 2,Notes
TRUE POSITIVE,P003,2025-09-24 13:30 - 14:00,2025-09-24 13:38 - 14:30,Deployment,Team Building,Correctly detected conflict
TRUE POSITIVE,P003,2025-09-25 18:00 - 18:45,2025-09-25 18:07 - 19:00,Training,Project Discussion,Correctly detected conflict
TRUE POSITIVE,P003,2025-09-29 13:30 - 14:15,2025-09-29 13:43 - 14:07,Brainstorming,Meeting,Correctly detected conflict
TRUE POSITIVE,P003,2025-09-30 12:15 - 12:45,2025-09-30 12:42 - 13:04,Training,Product Demo,Correctly detected conflict
TRUE POSITIVE,P003,2025-09-30 12:15 - 12:45,2025-09-30 12:34 - 13:17,Training,Tech Sharing,Correctly detected conflict
TRUE POSITIVE,P003,2025-10-05 08:45 - 09:15,2025-10-05 09:05 - 09:53,Operations Check,Tech Sharing,Correctly detected conflict
TRUE POSITIVE,P003,2025-10-06 17:45 - 18:15,2025-10-06 18:08 - 18:34,Meeting,Tech Sharing,Correctly detected conflict
TRUE POSITIVE,P003,2025-10-06 18:15 - 19:00,2025-10-06 18:24 - 19:16,Testing Acceptance,Team Building,Correctly detected conflict
TRUE POSITIVE,P003,2025-09-30 12:42 - 13:04,2025-09-30 12:47 - 13:02,Product Demo,One-on-One,Correctly detected conflict
TRUE POSITIVE,P003,2025-10-12 08:15 - 08:45,2025-10-12 08:21 - 08:40,Code Review,One-on-One,Correctly detected conflict
TRUE POSITIVE,P003,2025-10-14 14:30 - 15:00,2025-10-14 14:56 - 15:25,Training,One-on-One,Correctly detected conflict
TRUE POSITIVE,P003,2025-10-18 09:00 - 10:00,2025-10-18 09:23 - 09:53,Operations Check,Tech Sharing,Correctly detected conflict
TRUE POSITIVE,P003,2025-10-18 09:00 - 10:00,2025-10-18 09:23 - 09:56,Operations Check,One-on-One,Correctly detected conflict
TRUE POSITIVE,P003,2025-10-16 09:00 - 09:30,2025-10-16 09:09 - 09:49,Operations Check,Team Building,Correctly detected conflict
TRUE POSITIVE,P003,2025-10-19 10:00 - 10:45,2025-10-19 10:30 - 11:26,Project Discussion,Operations Check,Correctly detected conflict
TRUE POSITIVE,P003,2025-10-15 18:45 - 19:45,2025-10-15 19:03 - 19:34,Design Review,Operations Check,Correctly detected conflict
TRUE POSITIVE,P003,2025-10-15 18:45 - 19:45,2025-10-15 19:08 - 19:32,Design Review,One-on-One,Correctly detected conflict
TRUE POSITIVE,P003,2025-10-26 14:00 - 14:30,2025-10-26 14:26 - 15:17,Product Demo,Brainstorming,Correctly detected conflict
TRUE POSITIVE,P003,2025-10-27 09:00 - 09:45,2025-10-27 09:24 - 10:08,Deployment,Deployment,Correctly detected conflict
TRUE POSITIVE,P003,2025-10-23 18:15 - 19:00,2025-10-23 18:20 - 18:36,Brainstorming,Brainstorming,Correctly detected conflict
TRUE POSITIVE,P003,2025-11-02 17:45 - 18:30,2025-11-02 18:15 - 18:50,Training,Project Discussion,Correctly detected conflict
TRUE POSITIVE,P003,2025-11-04 10:15 - 11:00,2025-11-04 10:31 - 10:46,Meeting,Client Visit,Correctly detected conflict
TRUE POSITIVE,P003,2025-11-13 18:00 - 19:00,2025-11-13 18:10 - 18:51,Brainstorming,Training,Correctly detected conflict
TRUE POSITIVE,P003,2025-11-13 18:10 - 18:51,2025-11-13 18:39 - 19:13,Training,Training,Correctly detected conflict
TRUE POSITIVE,P003,2025-11-19 15:45 - 16:15,2025-11-19 15:51 - 16:35,Code Review,Operations Check,Correctly detected conflict
TRUE POSITIVE,P003,2025-11-16 16:45 - 17:15,2025-11-16 17:00 - 17:49,Client Visit,Training,Correctly detected conflict
TRUE POSITIVE,P003,2025-11-18 11:00 - 11:45,2025-11-18 11:16 - 11:36,Brainstorming,Testing Acceptance,Correctly detected conflict
TRUE POSITIVE,P003,2025-11-18 08:30 - 09:15,2025-11-18 08:51 - 09:31,Product Demo,Tech Sharing,Correctly detected conflict
TRUE POSITIVE,P004,2025-09-12 15:15 - 16:45,2025-09-12 15:40 - 16:05,Training,Operations Check,Correctly detected conflict
TRUE POSITIVE,P004,2025-09-17 18:45 - 19:15,2025-09-17 19:02 - 19:48,Requirements Analysis,Design Review,Correctly detected conflict
TRUE POSITIVE,P004,2025-09-18 17:15 - 18:00,2025-09-18 17:35 - 18:13,One-on-One,Project Discussion,Correctly detected conflict
TRUE POSITIVE,P004,2025-09-22 10:45 - 11:45,2025-09-22 11:06 - 11:27,Product Demo,Requirements Analysis,Correctly detected conflict
TRUE POSITIVE,P004,2025-09-20 11:30 - 12:15,2025-09-20 11:53 - 12:48,Tech Sharing,Training,Correctly detected conflict
TRUE POSITIVE,P004,2025-09-23 10:15 - 11:15,2025-09-23 10:45 - 11:14,Tech Sharing,Deployment,Correctly detected conflict
TRUE POSITIVE,P004,2025-09-24 15:30 - 16:15,2025-09-24 16:00 - 16:34,Project Discussion,Deployment,Correctly detected conflict
TRUE POSITIVE,P004,2025-09-30 15:30 - 16:15,2025-09-30 15:51 - 16:28,Client Visit,Tech Sharing,Correctly detected conflict
TRUE POSITIVE,P004,2025-09-29 09:45 - 10:15,2025-09-29 10:10 - 10:58,Product Demo,Client Visit,Correctly detected conflict
TRUE POSITIVE,P004,2025-09-28 13:30 - 13:45,2025-09-28 13:44 - 14:05,Product Demo,Meeting,Correctly detected conflict
TRUE POSITIVE,P004,2025-10-04 09:15 - 09:45,2025-10-04 09:23 - 09:52,Tech Sharing,Project Discussion,Correctly detected conflict
TRUE POSITIVE,P004,2025-09-29 18:30 - 18:45,2025-09-29 18:41 - 19:08,Brainstorming,Training,Correctly detected conflict
TRUE POSITIVE,P004,2025-10-03 18:45 - 19:30,2025-10-03 19:06 - 19:30,Team Building,Meeting,Correctly detected conflict
TRUE POSITIVE,P004,2025-10-03 11:15 - 11:45,2025-10-03 11:24 - 12:16,Design Review,Product Demo,Correctly detected conflict
TRUE POSITIVE,P004,2025-10-03 19:06 - 19:30,2025-10-03 19:27 - 20:01,Meeting,One-on-One,Correctly detected conflict
TRUE POSITIVE,P004,2025-10-07 11:30 - 12:15,2025-10-07 11:59 - 12:38,Design Review,Code Review,Correctly detected conflict
TRUE POSITIVE,P004,2025-10-06 17:15 - 18:00,2025-10-06 17:26 - 18:10,Code Review,Tech Sharing,Correctly detected conflict
TRUE POSITIVE,P004,2025-10-10 11:45 - 12:45,2025-10-10 12:10 - 13:09,Product Demo,Project Discussion,Correctly detected conflict
TRUE POSITIVE,P004,2025-10-06 17:26 - 18:10,2025-10-06 17:55 - 18:41,Tech Sharing,Meeting,Correctly detected conflict
TRUE POSITIVE,P004,2025-10-16 14:00 - 15:00,2025-10-16 14:08 - 14:28,Meeting,Project Discussion,Correctly detected conflict
TRUE POSITIVE,P004,2025-10-15 10:00 - 10:45,2025-10-15 10:10 - 10:54,Project Discussion,Requirements Analysis,Correctly detected conflict
TRUE POSITIVE,P004,2025-10-20 13:45 - 14:45,2025-10-20 14:14 - 15:06,Team Building,Requirements Analysis,Correctly detected conflict
TRUE POSITIVE,P004,2025-10-25 18:45 - 19:15,2025-10-25 19:11 - 19:58,Requirements Analysis,Project Discussion,Correctly detected conflict
TRUE POSITIVE,P004,2025-10-25 08:30 - 09:00,2025-10-25 08:45 - 09:04,Training,Requirements Analysis,Correctly detected conflict
TRUE POSITIVE,P004,2025-11-06 13:30 - 14:15,2025-11-06 13:47 - 14:04,Design Review,One-on-One,Correctly detected conflict
TRUE POSITIVE,P004,2025-11-07 13:15 - 14:15,2025-11-07 13:30 - 13:48,Operations Check,Brainstorming,Correctly detected conflict
TRUE POSITIVE,P004,2025-11-09 17:30 - 18:15,2025-11-09 17:48 - 18:04,Design Review,Project Discussion,Correctly detected conflict
TRUE POSITIVE,P004,2025-11-09 10:45 - 11:30,2025-11-09 11:11 - 11:34,Deployment,Deployment,Correctly detected conflict
TRUE POSITIVE,P004,2025-11-17 12:30 - 13:30,2025-11-17 12:41 - 13:34,Training,Team Building,Correctly detected conflict
TRUE POSITIVE,P004,2025-11-09 11:11 - 11:34,2025-11-09 11:20 - 11:51,Deployment,Product Demo,Correctly detected conflict
TRUE POSITIVE,P004,2025-11-15 15:30 - 15:45,2025-11-15 15:35 - 16:08,Team Building,One-on-One,Correctly detected conflict
TRUE POSITIVE,P004,2025-11-22 14:15 - 15:00,2025-11-22 14:37 - 14:57,Operations Check,Brainstorming,Correctly detected conflict
TRUE POSITIVE,P004,2025-11-17 11:00 - 11:30,2025-11-17 11:09 - 11:40,Team Building,Requirements Analysis,Correctly detected conflict
TRUE POSITIVE,P004,2025-11-20 10:30 - 11:15,2025-11-20 10:52 - 11:25,Brainstorming,Design Review,Correctly detected conflict
TRUE POSITIVE,P004,2025-11-16 13:15 - 13:45,2025-11-16 13:44 - 14:16,Requirements Analysis,Product Demo,Correctly detected conflict
TRUE POSITIVE,P005,2025-09-15 10:15 - 11:15,2025-09-15 10:28 - 11:25,Project Discussion,Design Review,Correctly detected conflict
TRUE POSITIVE,P005,2025-09-16 17:45 - 18:15,2025-09-16 18:11 - 18:45,One-on-One,Operations Check,Correctly detected conflict
TRUE POSITIVE,P005,2025-09-19 14:00 - 14:45,2025-09-19 14:15 - 14:57,Tech Sharing,Product Demo,Correctly detected conflict
TRUE POSITIVE,P005,2025-09-17 08:15 - 08:45,2025-09-17 08:22 - 09:09,Product Demo,Design Review,Correctly detected conflict
TRUE POSITIVE,P005,2025-09-22 13:30 - 14:15,2025-09-22 13:52 - 14:09,Product Demo,Code Review,Correctly detected conflict
TRUE POSITIVE,P005,2025-09-20 08:15 - 09:00,2025-09-20 08:36 - 09:20,Code Review,Product Demo,Correctly detected conflict
TRUE POSITIVE,P005,2025-09-27 18:15 - 18:45,2025-09-27 18:41 - 19:24,Tech Sharing,Meeting,Correctly detected conflict
TRUE POSITIVE,P005,2025-09-25 18:30 - 19:00,2025-09-25 18:35 - 19:14,Operations Check,Testing Acceptance,Correctly detected conflict
TRUE POSITIVE,P005,2025-10-02 18:00 - 18:45,2025-10-02 18:27 - 18:43,Requirements Analysis,Meeting,Correctly detected conflict
TRUE POSITIVE,P005,2025-10-10 15:15 - 16:00,2025-10-10 15:36 - 16:04,Design Review,Operations Check,Correctly detected conflict
TRUE POSITIVE,P005,2025-10-13 18:00 - 18:30,2025-10-13 18:19 - 19:10,Code Review,Training,Correctly detected conflict
TRUE POSITIVE,P005,2025-10-18 14:00 - 14:30,2025-10-18 14:06 - 14:45,Product Demo,Design Review,Correctly detected conflict
TRUE POSITIVE,P005,2025-10-13 16:45 - 17:15,2025-10-13 16:54 - 17:22,Brainstorming,Training,Correctly detected conflict
TRUE POSITIVE,P005,2025-10-11 14:45 - 15:30,2025-10-11 15:03 - 16:00,Deployment,One-on-One,Correctly detected conflict
TRUE POSITIVE,P005,2025-10-19 17:45 - 18:15,2025-10-19 17:52 - 18:13,Testing Acceptance,Product Demo,Correctly detected conflict
TRUE POSITIVE,P005,2025-10-17 10:30 - 11:15,2025-10-17 10:49 - 11:45,One-on-One,Team Building,Correctly detected conflict
TRUE POSITIVE,P005,2025-10-20 14:30 - 15:00,2025-10-20 14:35 - 15:25,Client Visit,Testing Acceptance,Correctly detected conflict
TRUE POSITIVE,P005,2025-10-17 15:45 - 16:30,2025-10-17 16:08 - 16:46,Training,Design Review,Correctly detected conflict
TRUE POSITIVE,P005,2025-10-19 17:30 - 18:00,2025-10-19 17:49 - 18:26,Product Demo,Tech Sharing,Correctly detected conflict
TRUE POSITIVE,P005,2025-10-28 15:45 - 16:30,2025-10-28 15:51 - 16:17,Deployment,Design Review,Correctly detected conflict
TRUE POSITIVE,P005,2025-10-28 15:45 - 16:30,2025-10-28 16:08 - 17:03,Deployment,Tech Sharing,Correctly detected conflict
TRUE POSITIVE,P005,2025-10-23 17:30 - 18:15,2025-10-23 17:45 - 18:18,Code Review,Code Review,Correctly detected conflict
TRUE POSITIVE,P005,2025-10-27 12:00 - 12:30,2025-10-27 12:25 - 13:19,Team Building,Training,Correctly detected conflict
TRUE POSITIVE,P005,2025-10-29 10:00 - 10:30,2025-10-29 10:28 - 11:19,Design Review,Design Review,Correctly detected conflict
TRUE POSITIVE,P005,2025-10-26 16:00 - 16:30,2025-10-26 16:25 - 17:23,Testing Acceptance,Deployment,Correctly detected conflict
TRUE POSITIVE,P005,2025-10-29 16:45 - 17:30,2025-10-29 17:13 - 17:47,Product Demo,Design Review,Correctly detected conflict
TRUE POSITIVE,P005,2025-10-28 15:51 - 16:17,2025-10-28 16:02 - 16:57,Design Review,Code Review,Correctly detected conflict
TRUE POSITIVE,P005,2025-10-30 09:30 - 11:00,2025-10-30 09:44 - 10:36,Project Discussion,Project Discussion,Correctly detected conflict
TRUE POSITIVE,P005,2025-11-05 13:45 - 14:45,2025-11-05 14:05 - 14:37,Training,Requirements Analysis,Correctly detected conflict
TRUE POSITIVE,P005,2025-11-07 16:45 - 17:45,2025-11-07 16:57 - 17:22,Tech Sharing,Deployment,Correctly detected conflict
TRUE POSITIVE,P005,2025-11-09 10:00 - 11:00,2025-11-09 10:19 - 10:47,Brainstorming,Brainstorming,Correctly detected conflict
TRUE POSITIVE,P005,2025-11-13 16:45 - 17:30,2025-11-13 16:53 - 17:32,Meeting,Meeting,Correctly detected conflict
TRUE POSITIVE,P005,2025-11-11 10:45 - 11:15,2025-11-11 11:05 - 11:29,Testing Acceptance,One-on-One,Correctly detected conflict
TRUE POSITIVE,P005,2025-11-11 14:30 - 15:00,2025-11-11 14:39 - 15:37,Team Building,Deployment,Correctly detected conflict
TRUE POSITIVE,P005,2025-11-19 10:30 - 11:00,2025-11-19 10:47 - 11:12,Code Review,Team Building,Correctly detected conflict
TRUE POSITIVE,P005,2025-11-12 11:30 - 11:45,2025-11-12 11:38 - 12:14,Tech Sharing,Brainstorming,Correctly detected conflict
TRUE POSITIVE,P005,2025-11-20 08:45 - 09:15,2025-11-20 09:09 - 09:36,One-on-One,Team Building,Correctly detected conflict
TRUE POSITIVE,P005,2025-11-20 10:45 - 11:15,2025-11-20 10:54 - 11:46,Team Building,Testing Acceptance,Correctly detected conflict
TRUE POSITIVE,P005,2025-11-23 08:00 - 08:15,2025-11-23 08:14 - 08:44,Meeting,Meeting,Correctly detected conflict
TRUE POSITIVE,P005,2025-11-22 14:00 - 14:30,2025-11-22 14:29 - 14:58,Team Building,Client Visit,Correctly detected conflict
TRUE POSITIVE,P005,2025-11-23 08:14 - 08:44,2025-11-23 08:28 - 09:17,Meeting,Training,Correctly detected conflict
TRUE POSITIVE,P005,2025-11-20 10:54 - 11:46,2025-11-20 11:10 - 11:36,Testing Acceptance,Client Visit,Correctly detected conflict
TRUE POSITIVE,P006,2025-10-07 11:45 - 13:15,2025-10-07 11:58 - 12:55,Project Discussion,Training,Correctly detected conflict
TRUE POSITIVE,P006,2025-10-14 12:15 - 13:15,2025-10-14 12:33 - 12:54,Tech Sharing,Project Discussion,Correctly detected conflict
TRUE POSITIVE,P006,2025-10-14 16:45 - 17:15,2025-10-14 16:56 - 17:37,Brainstorming,Product Demo,Correctly detected conflict
TRUE POSITIVE,P006,2025-10-19 15:30 - 16:30,2025-10-19 15:58 - 16:39,Design Review,Code Review,Correctly detected conflict
TRUE POSITIVE,P006,2025-10-23 16:30 - 17:15,2025-10-23 16:37 - 17:04,One-on-One,Requirements Analysis,Correctly detected conflict
TRUE POSITIVE,P006,2025-10-28 17:15 - 18:00,2025-10-28 17:41 - 18:28,Training,Deployment,Correctly detected conflict
TRUE POSITIVE,P006,2025-10-24 10:15 - 11:00,2025-10-24 10:21 - 11:02,Product Demo,Requirements Analysis,Correctly detected conflict
TRUE POSITIVE,P006,2025-10-24 08:00 - 08:30,2025-10-24 08:21 - 08:45,One-on-One,Code Review,Correctly detected conflict
TRUE POSITIVE,P006,2025-10-26 11:45 - 12:30,2025-10-26 11:56 - 12:43,Team Building,Training,Correctly detected conflict
TRUE POSITIVE,P006,2025-10-30 14:30 - 14:45,2025-10-30 14:39 - 15:38,Code Review,Deployment,Correctly detected conflict
TRUE POSITIVE,P006,2025-10-31 14:45 - 15:30,2025-10-31 15:08 - 15:33,Design Review,Product Demo,Correctly detected conflict
TRUE POSITIVE,P006,2025-11-06 18:15 - 19:45,2025-11-06 18:21 - 18:38,One-on-One,Design Review,Correctly detected conflict
TRUE POSITIVE,P006,2025-11-10 11:30 - 12:00,2025-11-10 11:56 - 12:43,Deployment,Brainstorming,Correctly detected conflict
TRUE POSITIVE,P006,2025-11-10 16:30 - 17:30,2025-11-10 16:55 - 17:27,Deployment,Operations Check,Correctly detected conflict
TRUE POSITIVE,P006,2025-11-10 10:15 - 11:00,2025-11-10 10:40 - 11:28,Client Visit,Training,Correctly detected conflict
TRUE POSITIVE,P006,2025-11-16 14:15 - 14:45,2025-11-16 14:35 - 15:03,Client Visit,Project Discussion,Correctly detected conflict
TRUE POSITIVE,P006,2025-11-19 08:15 - 08:45,2025-11-19 08:39 - 09:05,Product Demo,Team Building,Correctly detected conflict
TRUE POSITIVE,P006,2025-11-18 16:45 - 17:30,2025-11-18 17:03 - 17:57,Meeting,Operations Check,Correctly detected conflict
TRUE POSITIVE,P006,2025-11-21 12:15 - 12:30,2025-11-21 12:21 - 13:09,Tech Sharing,One-on-One,Correctly detected conflict
TRUE POSITIVE,P006,2025-11-21 14:30 - 15:15,2025-11-21 14:53 - 15:27,Operations Check,Project Discussion,Correctly detected conflict
TRUE POSITIVE,P006,2025-11-20 09:35 - 10:30,2025-11-20 09:56 - 10:15,Testing Acceptance,One-on-One,Correctly detected conflict
TRUE POSITIVE,P007,2025-10-14 18:30 - 20:00,2025-10-14 18:53 - 19:30,Meeting,Brainstorming,Correctly detected conflict
TRUE POSITIVE,P007,2025-10-15 14:30 - 15:15,2025-10-15 14:47 - 15:08,Project Discussion,Training,Correctly detected conflict
TRUE POSITIVE,P007,2025-10-17 10:15 - 11:00,2025-10-17 10:20 - 10:57,Requirements Analysis,Meeting,Correctly detected conflict
TRUE POSITIVE,P007,2025-10-18 14:45 - 15:15,2025-10-18 15:04 - 15:52,Design Review,Product Demo,Correctly detected conflict
TRUE POSITIVE,P007,2025-10-21 09:15 - 10:00,2025-10-21 09:40 - 10:16,Deployment,Brainstorming,Correctly detected conflict
TRUE POSITIVE,P007,2025-10-21 12:30 - 13:15,2025-10-21 12:50 - 13:17,Training,Design Review,Correctly detected conflict
TRUE POSITIVE,P007,2025-10-27 15:15 - 15:45,2025-10-27 15:30 - 16:29,Training,Requirements Analysis,Correctly detected conflict
TRUE POSITIVE,P007,2025-10-28 08:15 - 09:00,2025-10-28 08:21 - 08:51,One-on-One,Product Demo,Correctly detected conflict
TRUE POSITIVE,P007,2025-10-30 08:30 - 09:15,2025-10-30 08:40 - 09:26,One-on-One,Product Demo,Correctly detected conflict
TRUE POSITIVE,P007,2025-11-01 11:30 - 12:00,2025-11-01 11:55 - 12:42,Team Building,Code Review,Correctly detected conflict
TRUE POSITIVE,P007,2025-10-30 08:40 - 09:26,2025-10-30 08:55 - 09:14,Product Demo,Code Review,Correctly detected conflict
TRUE POSITIVE,P007,2025-11-02 08:15 - 09:45,2025-11-02 08:41 - 09:15,Tech Sharing,Product Demo,Correctly detected conflict
TRUE POSITIVE,P007,2025-11-04 17:00 - 17:45,2025-11-04 17:07 - 17:47,Project Discussion,Project Discussion,Correctly detected conflict
